4041,26/08/2023 18:06:35.091,2,0
4042,26/08/2023 18:06:35.294,1.98,0
4043,26/08/2023 18:06:35.497,2.04,0
4044,26/08/2023 18:06:35.685,2.01,0
4045,26/08/2023 18:06:35.888,2,0
4046,26/08/2023 18:06:36.091,1.99,0
4047,26/08/2023 18:06:36.294,1.99,0
4048,26/08/2023 18:06:36.497,1.99,0
4049,26/08/2023 18:06:36.700,1.97,0
4050,26/08/2023 18:06:36.888,2,0
4051,26/08/2023 18:06:37.091,1.99,0
4052,26/08/2023 18:06:37.294,2.01,0
4053,26/08/2023 18:06:37.497,2.06,0
4054,26/08/2023 18:06:37.700,1.99,0
4055,26/08/2023 18:06:37.888,2.03,0
4056,26/08/2023 18:06:38.091,2,0
4057,26/08/2023 18:06:38.294,1.98,0
4058,26/08/2023 18:06:38.497,2.02,0
4059,26/08/2023 18:06:38.700,1.98,0
4060,26/08/2023 18:06:38.888,1.99,0
4061,26/08/2023 18:06:39.090,2,0
4062,26/08/2023 18:06:39.293,2.01,0
4063,26/08/2023 18:06:39.497,2,0
4064,26/08/2023 18:06:39.700,1.99,0
4065,26/08/2023 18:06:39.887,1.94,0
4066,26/08/2023 18:06:40.090,1.98,0
4067,26/08/2023 18:06:40.293,2.02,0
4068,26/08/2023 18:06:40.496,2.04,0
4069,26/08/2023 18:06:40.699,1.97,0
4070,26/08/2023 18:06:40.887,2,0
4071,26/08/2023 18:06:41.090,1.97,0
4072,26/08/2023 18:06:41.293,1.99,0
4073,26/08/2023 18:06:41.496,2.02,0
4074,26/08/2023 18:06:41.699,1.96,0
4075,26/08/2023 18:06:41.887,2.01,0
4076,26/08/2023 18:06:42.090,1.99,0
4077,26/08/2023 18:06:42.293,1.99,0
4078,26/08/2023 18:06:42.496,1.96,0
4079,26/08/2023 18:06:42.699,1.97,0
4080,26/08/2023 18:06:42.886,2.04,0
4081,26/08/2023 18:06:43.089,1.97,0
4082,26/08/2023 18:06:43.293,2,0
4083,26/08/2023 18:06:43.496,2.03,0
4084,26/08/2023 18:06:43.699,2.02,0
4085,26/08/2023 18:06:43.886,1.99,0
4086,26/08/2023 18:06:44.089,1.99,0
4087,26/08/2023 18:06:44.292,1.99,0
4088,26/08/2023 18:06:44.495,2,0
4089,26/08/2023 18:06:44.698,2.01,0
4090,26/08/2023 18:06:44.886,1.99,0
4091,26/08/2023 18:06:45.089,2,0
4092,26/08/2023 18:06:45.292,2,0
4093,26/08/2023 18:06:45.495,2,0
4094,26/08/2023 18:06:45.698,1.99,0
4095,26/08/2023 18:06:45.886,1.99,0
4096,26/08/2023 18:06:46.089,1.96,0
4097,26/08/2023 18:06:46.292,1.99,0
4098,26/08/2023 18:06:46.495,2.01,0
4099,26/08/2023 18:06:46.698,1.99,0
4100,26/08/2023 18:06:46.886,1.99,0
4101,26/08/2023 18:06:47.089,2.01,0
4102,26/08/2023 18:06:47.292,2.03,0
4103,26/08/2023 18:06:47.495,2.02,0
4104,26/08/2023 18:06:47.698,1.99,0
4105,26/08/2023 18:06:47.885,2,0
4106,26/08/2023 18:06:48.088,2.03,0
4107,26/08/2023 18:06:48.291,1.99,0
4108,26/08/2023 18:06:48.494,1.99,0
4109,26/08/2023 18:06:48.697,2.03,0
4110,26/08/2023 18:06:48.885,2.03,0
4111,26/08/2023 18:06:49.088,1.99,0
4112,26/08/2023 18:06:49.291,2,0
4113,26/08/2023 18:06:49.494,1.96,0
4114,26/08/2023 18:06:49.697,1.99,0
4115,26/08/2023 18:06:49.900,2.02,0
4116,26/08/2023 18:06:50.088,1.93,0
4117,26/08/2023 18:06:50.291,2,0
4118,26/08/2023 18:06:50.494,2.01,0
4119,26/08/2023 18:06:50.697,2.01,0
4120,26/08/2023 18:06:50.900,1.96,0
4121,26/08/2023 18:06:51.088,2.02,0
4122,26/08/2023 18:06:51.291,1.99,0
4123,26/08/2023 18:06:51.494,2.03,0
4124,26/08/2023 18:06:51.697,2,0
4125,26/08/2023 18:06:51.900,2.03,0
4126,26/08/2023 18:06:52.087,2.01,0
4127,26/08/2023 18:06:52.290,1.98,0
4128,26/08/2023 18:06:52.493,2,0
4129,26/08/2023 18:06:52.697,1.97,0
4130,26/08/2023 18:06:53.087,1.99,0
4131,26/08/2023 18:06:53.290,2,0
4132,26/08/2023 18:06:53.493,1.98,0
4133,26/08/2023 18:06:53.696,2,0
4134,26/08/2023 18:06:53.899,1.98,0
4135,26/08/2023 18:06:54.087,2.03,0
4136,26/08/2023 18:06:54.290,1.98,0
4137,26/08/2023 18:06:54.493,1.97,0
4138,26/08/2023 18:06:54.696,1.99,0
4139,26/08/2023 18:06:54.899,2.02,0
4140,26/08/2023 18:06:55.087,1.99,0
4141,26/08/2023 18:06:55.290,2.03,0
4142,26/08/2023 18:06:55.493,1.98,0
4143,26/08/2023 18:06:55.696,2,0
4144,26/08/2023 18:06:55.899,2.02,0
4145,26/08/2023 18:06:56.086,2.02,0
4146,26/08/2023 18:06:56.289,1.98,0
4147,26/08/2023 18:06:56.493,2.02,0
4148,26/08/2023 18:06:56.696,1.98,0
4149,26/08/2023 18:06:56.899,1.99,0
4150,26/08/2023 18:06:57.086,1.99,0
4151,26/08/2023 18:06:57.289,2.03,0
4152,26/08/2023 18:06:57.492,1.97,0
4153,26/08/2023 18:06:57.695,1.99,0
4154,26/08/2023 18:06:57.898,1.99,0
4155,26/08/2023 18:06:58.086,2.01,0
4156,26/08/2023 18:06:58.289,2.01,0
4157,26/08/2023 18:06:58.492,1.95,0
4158,26/08/2023 18:06:58.695,2,0
4159,26/08/2023 18:06:58.898,2.01,0
4160,26/08/2023 18:06:59.086,2.02,0
4161,26/08/2023 18:06:59.289,2,0
4162,26/08/2023 18:06:59.492,1.97,0
4163,26/08/2023 18:06:59.695,2.01,0
4164,26/08/2023 18:06:59.898,1.97,0
4165,26/08/2023 18:07:00.085,1.99,0
4166,26/08/2023 18:07:00.289,1.99,0
4167,26/08/2023 18:07:00.492,1.99,0
4168,26/08/2023 18:07:00.695,1.97,0
4169,26/08/2023 18:07:00.898,2.03,0
4170,26/08/2023 18:07:01.085,1.99,0
4171,26/08/2023 18:07:01.288,1.99,0
4172,26/08/2023 18:07:01.491,2,0
4173,26/08/2023 18:07:01.694,2,0
4174,26/08/2023 18:07:01.898,1.99,0
4175,26/08/2023 18:07:02.085,2.04,0
4176,26/08/2023 18:07:02.288,1.97,0
4177,26/08/2023 18:07:02.491,2.05,0
4178,26/08/2023 18:07:02.694,2,0
4179,26/08/2023 18:07:02.897,1.97,0
4180,26/08/2023 18:07:03.100,1.99,0
4181,26/08/2023 18:07:03.288,1.95,0
4182,26/08/2023 18:07:03.491,2.01,0
4183,26/08/2023 18:07:03.694,1.99,0
4184,26/08/2023 18:07:03.897,1.96,0
4185,26/08/2023 18:07:04.100,1.96,0
4186,26/08/2023 18:07:04.288,1.99,0
4187,26/08/2023 18:07:04.491,1.99,0
4188,26/08/2023 18:07:04.694,1.99,0
4189,26/08/2023 18:07:04.897,2.05,0
4190,26/08/2023 18:07:05.100,2,0
4191,26/08/2023 18:07:05.287,1.99,0
4192,26/08/2023 18:07:05.490,1.97,0
4193,26/08/2023 18:07:05.693,2,0
4194,26/08/2023 18:07:05.897,2,0
4195,26/08/2023 18:07:06.100,1.99,0
4196,26/08/2023 18:07:06.287,1.99,0
4197,26/08/2023 18:07:06.490,1.97,0
4198,26/08/2023 18:07:06.693,1.99,0
4199,26/08/2023 18:07:06.896,1.99,0
4200,26/08/2023 18:07:07.099,2,0
4201,26/08/2023 18:07:07.287,2.01,0
4202,26/08/2023 18:07:07.490,2.01,0
4203,26/08/2023 18:07:07.693,2.03,0
4204,26/08/2023 18:07:07.896,2.03,0
4205,26/08/2023 18:07:08.099,1.97,0
4206,26/08/2023 18:07:08.287,2.01,0
4207,26/08/2023 18:07:08.490,2.01,0
4208,26/08/2023 18:07:08.693,1.98,0
4209,26/08/2023 18:07:08.896,1.95,0
4210,26/08/2023 18:07:09.099,2.02,0
4211,26/08/2023 18:07:09.286,2.04,0
4212,26/08/2023 18:07:09.489,2.03,0
4213,26/08/2023 18:07:09.693,2.02,0
4214,26/08/2023 18:07:09.896,1.99,0
4215,26/08/2023 18:07:10.099,2.01,0
4216,26/08/2023 18:07:10.286,1.99,0
4217,26/08/2023 18:07:10.489,2.03,0
4218,26/08/2023 18:07:10.692,1.98,0
4219,26/08/2023 18:07:10.895,2.05,0
4220,26/08/2023 18:07:11.098,1.99,0
4221,26/08/2023 18:07:11.286,2,0
4222,26/08/2023 18:07:11.489,1.99,0
4223,26/08/2023 18:07:11.692,2.02,0
4224,26/08/2023 18:07:11.895,1.98,0
4225,26/08/2023 18:07:12.098,2.01,0
4226,26/08/2023 18:07:12.286,1.96,0
4227,26/08/2023 18:07:12.489,1.98,0
4228,26/08/2023 18:07:12.692,2.05,0
4229,26/08/2023 18:07:12.895,2.01,0
4230,26/08/2023 18:07:13.098,1.99,0
4231,26/08/2023 18:07:13.285,2,0
4232,26/08/2023 18:07:13.489,2.03,0
4233,26/08/2023 18:07:13.692,2.01,0
4234,26/08/2023 18:07:13.895,2.04,0
4235,26/08/2023 18:07:14.098,2,0
4236,26/08/2023 18:07:14.285,2.03,0
4237,26/08/2023 18:07:14.488,1.99,0
4238,26/08/2023 18:07:14.691,1.98,0
4239,26/08/2023 18:07:14.894,1.99,0
4240,26/08/2023 18:07:15.097,2.03,0
4241,26/08/2023 18:07:15.285,2.02,0
4242,26/08/2023 18:07:15.488,2.01,0
4243,26/08/2023 18:07:15.691,1.99,0
4244,26/08/2023 18:07:15.894,1.99,0
4245,26/08/2023 18:07:16.097,1.95,0
4246,26/08/2023 18:07:16.285,2,0
4247,26/08/2023 18:07:16.488,1.99,0
4248,26/08/2023 18:07:16.691,1.99,0
4249,26/08/2023 18:07:16.894,1.96,0
4250,26/08/2023 18:07:17.097,2.02,0
4251,26/08/2023 18:07:17.284,1.96,0
4252,26/08/2023 18:07:17.488,1.99,0
4253,26/08/2023 18:07:17.691,2.01,0
4254,26/08/2023 18:07:17.894,1.98,0
4255,26/08/2023 18:07:18.097,1.98,0
4256,26/08/2023 18:07:18.284,2,0
4257,26/08/2023 18:07:18.487,1.95,0
4258,26/08/2023 18:07:18.690,2.01,0
4259,26/08/2023 18:07:18.893,1.95,0
4260,26/08/2023 18:07:19.097,1.99,0
4261,26/08/2023 18:07:19.300,2,0
4262,26/08/2023 18:07:19.487,1.96,0
4263,26/08/2023 18:07:19.690,2,0
4264,26/08/2023 18:07:19.893,2.01,0
4265,26/08/2023 18:07:20.096,2.02,0
4266,26/08/2023 18:07:20.299,1.96,0
4267,26/08/2023 18:07:20.487,2.02,0
4268,26/08/2023 18:07:20.690,2.01,0
4269,26/08/2023 18:07:20.893,2,0
4270,26/08/2023 18:07:21.096,2,0
4271,26/08/2023 18:07:21.299,1.99,0
4272,26/08/2023 18:07:21.487,2.02,0
4273,26/08/2023 18:07:21.690,2,0
4274,26/08/2023 18:07:21.893,2.01,0
4275,26/08/2023 18:07:22.096,1.99,0
4276,26/08/2023 18:07:22.299,2.02,0
4277,26/08/2023 18:07:22.486,1.99,0
4278,26/08/2023 18:07:22.689,2.01,0
4279,26/08/2023 18:07:22.893,2.02,0
4280,26/08/2023 18:07:23.096,2,0
4281,26/08/2023 18:07:23.299,2.05,0
4282,26/08/2023 18:07:23.486,1.99,0
4283,26/08/2023 18:07:23.689,1.93,0
4284,26/08/2023 18:07:23.892,1.99,0
4285,26/08/2023 18:07:24.095,1.99,0
4286,26/08/2023 18:07:24.298,2.04,0
4287,26/08/2023 18:07:24.486,1.99,0
4288,26/08/2023 18:07:24.689,2.04,0
4289,26/08/2023 18:07:24.892,2,0
4290,26/08/2023 18:07:25.095,1.99,0
4291,26/08/2023 18:07:25.298,2.02,0
4292,26/08/2023 18:07:25.486,2.03,0
4293,26/08/2023 18:07:25.689,1.99,0
4294,26/08/2023 18:07:25.892,2,0
4295,26/08/2023 18:07:26.095,2.02,0
4296,26/08/2023 18:07:26.298,2,0
4297,26/08/2023 18:07:26.485,2,0
4298,26/08/2023 18:07:26.688,1.96,0
4299,26/08/2023 18:07:26.892,1.99,0
4300,26/08/2023 18:07:27.095,2.03,0
4301,26/08/2023 18:07:27.298,1.99,0
4302,26/08/2023 18:07:27.485,2,0
4303,26/08/2023 18:07:27.688,2.03,0
4304,26/08/2023 18:07:27.891,2.02,0
4305,26/08/2023 18:07:28.094,2.01,0
4306,26/08/2023 18:07:28.297,2.03,0
4307,26/08/2023 18:07:28.485,2.02,0
4308,26/08/2023 18:07:28.688,1.99,0
4309,26/08/2023 18:07:28.891,2,0
4310,26/08/2023 18:07:29.094,1.99,0
4311,26/08/2023 18:07:29.297,1.96,0
4312,26/08/2023 18:07:29.485,2,0
4313,26/08/2023 18:07:29.688,1.99,0
4314,26/08/2023 18:07:29.891,1.96,0
4315,26/08/2023 18:07:30.094,2.02,0
4316,26/08/2023 18:07:30.297,2.05,0
4317,26/08/2023 18:07:30.500,2.04,0
4318,26/08/2023 18:07:30.688,2.05,0
4319,26/08/2023 18:07:30.891,2,0
4320,26/08/2023 18:07:31.094,1.99,0
4321,26/08/2023 18:07:31.297,1.95,0
4322,26/08/2023 18:07:31.500,2.03,0
4323,26/08/2023 18:07:31.687,1.99,0
4324,26/08/2023 18:07:31.890,2.04,0
4325,26/08/2023 18:07:32.093,2,0
4326,26/08/2023 18:07:32.297,1.96,0
4327,26/08/2023 18:07:32.500,2.01,0
4328,26/08/2023 18:07:32.687,1.99,0
4329,26/08/2023 18:07:32.890,2,0
4330,26/08/2023 18:07:33.093,2.01,0
4331,26/08/2023 18:07:33.296,2.01,0
4332,26/08/2023 18:07:33.499,1.99,0
4333,26/08/2023 18:07:33.687,1.95,0
4334,26/08/2023 18:07:33.890,1.95,0
4335,26/08/2023 18:07:34.093,1.96,0
4336,26/08/2023 18:07:34.296,1.99,0
4337,26/08/2023 18:07:34.499,2.03,0
4338,26/08/2023 18:07:34.687,2,0
4339,26/08/2023 18:07:34.890,1.99,0
4340,26/08/2023 18:07:35.093,1.99,0
4341,26/08/2023 18:07:35.296,1.99,0
4342,26/08/2023 18:07:35.499,2.01,0
4343,26/08/2023 18:07:35.686,2.03,0
4344,26/08/2023 18:07:35.889,1.98,0
4345,26/08/2023 18:07:36.093,2,0
4346,26/08/2023 18:07:36.296,1.99,0
4347,26/08/2023 18:07:36.499,1.99,0
4348,26/08/2023 18:07:36.686,1.99,0
4349,26/08/2023 18:07:36.889,2.02,0
4350,26/08/2023 18:07:37.092,2.01,0
4351,26/08/2023 18:07:37.295,2.01,0
4352,26/08/2023 18:07:37.498,1.99,0
4353,26/08/2023 18:07:37.686,2,0
4354,26/08/2023 18:07:37.889,2.03,0
4355,26/08/2023 18:07:38.092,1.99,0
4356,26/08/2023 18:07:38.295,1.99,0
4357,26/08/2023 18:07:38.498,1.99,0
4358,26/08/2023 18:07:38.686,2,0
4359,26/08/2023 18:07:38.889,1.98,0
4360,26/08/2023 18:07:39.092,2.02,0
4361,26/08/2023 18:07:39.295,2.02,0
4362,26/08/2023 18:07:39.498,1.99,0
4363,26/08/2023 18:07:39.685,2,0
4364,26/08/2023 18:07:39.889,2,0
4365,26/08/2023 18:07:40.092,1.98,0
4366,26/08/2023 18:07:40.295,1.99,0
4367,26/08/2023 18:07:40.498,2.02,0
4368,26/08/2023 18:07:40.685,1.99,0
4369,26/08/2023 18:07:40.888,2.03,0
4370,26/08/2023 18:07:41.091,1.99,0
4371,26/08/2023 18:07:41.294,1.99,0
4372,26/08/2023 18:07:41.498,2.04,0
4373,26/08/2023 18:07:41.685,1.99,0
4374,26/08/2023 18:07:41.888,1.95,0
4375,26/08/2023 18:07:42.091,2,0
4376,26/08/2023 18:07:42.294,2.05,0
4377,26/08/2023 18:07:42.497,2.02,0
4378,26/08/2023 18:07:42.685,2.01,0
4379,26/08/2023 18:07:42.888,2.02,0
4380,26/08/2023 18:07:43.091,1.99,0
4381,26/08/2023 18:07:43.294,1.96,0
4382,26/08/2023 18:07:43.497,2.03,0
4383,26/08/2023 18:07:43.684,1.99,0
4384,26/08/2023 18:07:43.888,2.06,0
4385,26/08/2023 18:07:44.091,2.03,0
4386,26/08/2023 18:07:44.294,1.99,0
4387,26/08/2023 18:07:44.497,2.02,0
4388,26/08/2023 18:07:44.684,1.95,0
4389,26/08/2023 18:07:44.887,1.99,0
4390,26/08/2023 18:07:45.090,2,0
4391,26/08/2023 18:07:45.293,1.99,0
4392,26/08/2023 18:07:45.497,2.01,0
4393,26/08/2023 18:07:45.700,2,0
4394,26/08/2023 18:07:45.887,2.02,0
4395,26/08/2023 18:07:46.090,2.01,0
4396,26/08/2023 18:07:46.293,1.99,0
4397,26/08/2023 18:07:46.496,2,0
4398,26/08/2023 18:07:46.699,2.01,0
4399,26/08/2023 18:07:46.887,2.02,0
4400,26/08/2023 18:07:47.090,2.01,0
4401,26/08/2023 18:07:47.293,1.99,0
4402,26/08/2023 18:07:47.496,2.02,0
4403,26/08/2023 18:07:47.699,1.98,0
4404,26/08/2023 18:07:47.887,1.97,0
4405,26/08/2023 18:07:48.090,2.03,0
4406,26/08/2023 18:07:48.293,2.03,0
4407,26/08/2023 18:07:48.496,2.02,0
4408,26/08/2023 18:07:48.699,2.04,0
4409,26/08/2023 18:07:48.886,2.02,0
4410,26/08/2023 18:07:49.089,1.98,0
4411,26/08/2023 18:07:49.293,2,0
4412,26/08/2023 18:07:49.496,2.01,0
4413,26/08/2023 18:07:49.699,2,0
4414,26/08/2023 18:07:49.886,2.03,0
4415,26/08/2023 18:07:50.089,2.01,0
4416,26/08/2023 18:07:50.292,1.98,0
4417,26/08/2023 18:07:50.495,1.99,0
4418,26/08/2023 18:07:50.698,1.97,0
4419,26/08/2023 18:07:50.886,2.01,0
4420,26/08/2023 18:07:51.089,1.96,0
4421,26/08/2023 18:07:51.292,2.03,0
4422,26/08/2023 18:07:51.495,2,0
4423,26/08/2023 18:07:51.698,2.02,0
4424,26/08/2023 18:07:51.886,2.01,0
4425,26/08/2023 18:07:52.089,2,0
4426,26/08/2023 18:07:52.292,1.99,0
4427,26/08/2023 18:07:52.495,2.03,0
4428,26/08/2023 18:07:52.698,1.99,0
4429,26/08/2023 18:07:52.885,1.99,0
4430,26/08/2023 18:07:53.089,2.03,0
4431,26/08/2023 18:07:53.292,1.97,0
4432,26/08/2023 18:07:53.495,2,0
4433,26/08/2023 18:07:53.698,2.02,0
4434,26/08/2023 18:07:53.885,1.95,0
4435,26/08/2023 18:07:54.088,1.97,0
4436,26/08/2023 18:07:54.291,1.99,0
4437,26/08/2023 18:07:54.494,2.01,0
4438,26/08/2023 18:07:54.697,2,0
4439,26/08/2023 18:07:54.885,2.04,0
4440,26/08/2023 18:07:55.088,1.99,0
4441,26/08/2023 18:07:55.291,2,0
4442,26/08/2023 18:07:55.494,2.04,0
4443,26/08/2023 18:07:55.697,1.97,0
4444,26/08/2023 18:07:55.885,2.04,0
4445,26/08/2023 18:07:56.088,2,0
4446,26/08/2023 18:07:56.291,1.96,0
4447,26/08/2023 18:07:56.494,1.96,0
4448,26/08/2023 18:07:56.697,1.99,0
4449,26/08/2023 18:07:56.884,2.01,0
4450,26/08/2023 18:07:57.088,1.99,0
4451,26/08/2023 18:07:57.291,2.06,0
4452,26/08/2023 18:07:57.494,2.01,0
4453,26/08/2023 18:07:57.697,1.95,0
4454,26/08/2023 18:07:57.884,2.05,0
4455,26/08/2023 18:07:58.087,2,0
4456,26/08/2023 18:07:58.290,1.96,0
4457,26/08/2023 18:07:58.493,1.99,0
4458,26/08/2023 18:07:58.697,1.99,0
4459,26/08/2023 18:07:58.900,1.99,0
4460,26/08/2023 18:07:59.087,1.97,0
4461,26/08/2023 18:07:59.290,2,0
4462,26/08/2023 18:07:59.493,2.01,0
4463,26/08/2023 18:07:59.696,1.97,0
4464,26/08/2023 18:07:59.899,1.97,0
4465,26/08/2023 18:08:00.087,2,0
4466,26/08/2023 18:08:00.290,1.97,0
4467,26/08/2023 18:08:00.493,2,0
4468,26/08/2023 18:08:00.696,2.03,0
4469,26/08/2023 18:08:00.899,2,0
4470,26/08/2023 18:08:01.087,1.99,0
4471,26/08/2023 18:08:01.290,2,0
4472,26/08/2023 18:08:01.493,2,0
4473,26/08/2023 18:08:01.696,2,0
4474,26/08/2023 18:08:01.899,1.99,0
4475,26/08/2023 18:08:02.086,1.99,0
4476,26/08/2023 18:08:02.289,1.95,0
4477,26/08/2023 18:08:02.493,1.97,0
4478,26/08/2023 18:08:02.696,1.98,0
4479,26/08/2023 18:08:02.899,1.99,0
4480,26/08/2023 18:08:03.086,2.01,0
4481,26/08/2023 18:08:03.289,2,0
4482,26/08/2023 18:08:03.492,2.02,0
4483,26/08/2023 18:08:03.695,1.99,0
4484,26/08/2023 18:08:03.898,1.96,0
4485,26/08/2023 18:08:04.086,2,0
4486,26/08/2023 18:08:04.289,2.02,0
4487,26/08/2023 18:08:04.492,2.01,0
4488,26/08/2023 18:08:04.695,1.96,0
4489,26/08/2023 18:08:04.898,2,0
4490,26/08/2023 18:08:05.086,2.01,0
4491,26/08/2023 18:08:05.289,1.98,0
4492,26/08/2023 18:08:05.492,1.99,0
4493,26/08/2023 18:08:05.695,2,0
4494,26/08/2023 18:08:05.898,1.98,0
4495,26/08/2023 18:08:06.085,1.98,0
4496,26/08/2023 18:08:06.289,1.96,0
4497,26/08/2023 18:08:06.492,2.01,0
4498,26/08/2023 18:08:06.695,1.96,0
4499,26/08/2023 18:08:06.898,2.03,0
4500,26/08/2023 18:08:07.085,1.97,0
4501,26/08/2023 18:08:07.288,1.99,0
4502,26/08/2023 18:08:07.491,1.99,0
4503,26/08/2023 18:08:07.694,2.03,0
4504,26/08/2023 18:08:07.898,2,0
4505,26/08/2023 18:08:08.288,2,0
4506,26/08/2023 18:08:08.491,2.02,0
4507,26/08/2023 18:08:08.694,2.02,0
4508,26/08/2023 18:08:08.897,1.99,0
4509,26/08/2023 18:08:09.085,1.99,0
4510,26/08/2023 18:08:09.288,2,0
4511,26/08/2023 18:08:09.491,1.99,0
4512,26/08/2023 18:08:09.694,2.02,0
4513,26/08/2023 18:08:09.897,1.99,0
4514,26/08/2023 18:08:10.100,1.99,0
4515,26/08/2023 18:08:10.288,1.99,0
4516,26/08/2023 18:08:10.491,2.02,0
4517,26/08/2023 18:08:10.694,1.99,0
4518,26/08/2023 18:08:10.897,1.99,0
4519,26/08/2023 18:08:11.084,1.99,0
4520,26/08/2023 18:08:11.287,2,0
4521,26/08/2023 18:08:11.490,2.01,0
4522,26/08/2023 18:08:11.693,2.01,0
4523,26/08/2023 18:08:11.897,1.95,0
4524,26/08/2023 18:08:12.084,1.98,0
4525,26/08/2023 18:08:12.287,2.04,0
4526,26/08/2023 18:08:12.490,2,0
4527,26/08/2023 18:08:12.693,2,0
4528,26/08/2023 18:08:12.896,1.99,0
4529,26/08/2023 18:08:13.084,2.01,0
4530,26/08/2023 18:08:13.287,2.03,0
4531,26/08/2023 18:08:13.490,1.99,0
4532,26/08/2023 18:08:13.693,1.96,0
4533,26/08/2023 18:08:13.896,2.03,0
4534,26/08/2023 18:08:14.099,2.02,0
4535,26/08/2023 18:08:14.490,2.01,0
4536,26/08/2023 18:08:14.490,2.03,0
4537,26/08/2023 18:08:14.693,1.99,0
4538,26/08/2023 18:08:14.896,2,0
4539,26/08/2023 18:08:15.099,2.03,0
4540,26/08/2023 18:08:15.489,2,0
4541,26/08/2023 18:08:15.489,2,0
4542,26/08/2023 18:08:15.693,1.99,0
4543,26/08/2023 18:08:15.896,2.02,0
4544,26/08/2023 18:08:16.099,1.99,0
4545,26/08/2023 18:08:16.489,2,0
4546,26/08/2023 18:08:16.489,2.03,0
4547,26/08/2023 18:08:16.692,1.99,0
4548,26/08/2023 18:08:16.895,1.98,0
4549,26/08/2023 18:08:17.098,2,0
4550,26/08/2023 18:08:17.489,2,0
4551,26/08/2023 18:08:17.489,2.02,0
4552,26/08/2023 18:08:17.692,2,0
4553,26/08/2023 18:08:17.895,2,0
4554,26/08/2023 18:08:18.098,1.98,0
4555,26/08/2023 18:08:18.489,1.99,0
4556,26/08/2023 18:08:18.489,2.01,0
4557,26/08/2023 18:08:18.692,2,0
4558,26/08/2023 18:08:18.895,2.01,0
4559,26/08/2023 18:08:19.098,1.98,0
4560,26/08/2023 18:08:19.488,2,0
4561,26/08/2023 18:08:19.488,1.99,0
4562,26/08/2023 18:08:19.692,1.97,0
4563,26/08/2023 18:08:19.895,1.98,0
4564,26/08/2023 18:08:20.098,2.01,0
4565,26/08/2023 18:08:20.488,2,0
4566,26/08/2023 18:08:20.488,1.99,0
4567,26/08/2023 18:08:20.691,1.96,0
4568,26/08/2023 18:08:20.894,1.98,0
4569,26/08/2023 18:08:21.097,2.04,0
4570,26/08/2023 18:08:21.488,1.99,0
4571,26/08/2023 18:08:21.488,1.97,0
4572,26/08/2023 18:08:21.691,2,0
4573,26/08/2023 18:08:21.894,1.99,0
4574,26/08/2023 18:08:22.097,1.99,0
4575,26/08/2023 18:08:22.488,2.01,0
4576,26/08/2023 18:08:22.488,1.99,0
4577,26/08/2023 18:08:22.691,2.04,0
4578,26/08/2023 18:08:22.894,1.99,0
4579,26/08/2023 18:08:23.097,2.03,0
4580,26/08/2023 18:08:23.488,1.95,0
4581,26/08/2023 18:08:23.488,1.99,0
4582,26/08/2023 18:08:23.691,1.99,0
4583,26/08/2023 18:08:23.894,1.98,0
4584,26/08/2023 18:08:24.097,1.99,0
4585,26/08/2023 18:08:24.487,1.99,0
4586,26/08/2023 18:08:24.487,1.98,0
4587,26/08/2023 18:08:24.690,2,0
4588,26/08/2023 18:08:24.893,2.03,0
4589,26/08/2023 18:08:25.097,1.99,0
4590,26/08/2023 18:08:25.284,1.99,0
4591,26/08/2023 18:08:25.487,2,0
4592,26/08/2023 18:08:25.690,1.98,0
4593,26/08/2023 18:08:25.893,2.02,0
4594,26/08/2023 18:08:26.096,1.99,0
4595,26/08/2023 18:08:26.487,1.99,0
4596,26/08/2023 18:08:26.487,1.99,0
4597,26/08/2023 18:08:26.690,2.02,0
4598,26/08/2023 18:08:26.893,2.02,0
4599,26/08/2023 18:08:27.096,2.05,0
4600,26/08/2023 18:08:27.284,2.01,0
4601,26/08/2023 18:08:27.487,1.99,0
4602,26/08/2023 18:08:27.690,2.01,0
4603,26/08/2023 18:08:27.893,2,0
4604,26/08/2023 18:08:28.096,1.98,0
4605,26/08/2023 18:08:28.299,2.04,0
4606,26/08/2023 18:08:28.486,2,0
4607,26/08/2023 18:08:28.689,1.99,0
4608,26/08/2023 18:08:28.893,2.04,0
4609,26/08/2023 18:08:29.096,2.02,0
4610,26/08/2023 18:08:29.299,2,0
4611,26/08/2023 18:08:29.486,1.99,0
4612,26/08/2023 18:08:29.689,2.02,0
4613,26/08/2023 18:08:29.892,2,0
4614,26/08/2023 18:08:30.095,1.99,0
4615,26/08/2023 18:08:30.298,1.98,0
4616,26/08/2023 18:08:30.486,2,0
4617,26/08/2023 18:08:30.689,1.97,0
4618,26/08/2023 18:08:30.892,2.01,0
4619,26/08/2023 18:08:31.095,1.99,0
4620,26/08/2023 18:08:31.298,2.01,0
4621,26/08/2023 18:08:31.486,2,0
4622,26/08/2023 18:08:31.689,1.99,0
4623,26/08/2023 18:08:31.892,2.03,0
4624,26/08/2023 18:08:32.095,1.97,0
4625,26/08/2023 18:08:32.298,1.99,0
4626,26/08/2023 18:08:32.485,2,0
4627,26/08/2023 18:08:32.688,2.01,0
4628,26/08/2023 18:08:32.892,1.98,0
4629,26/08/2023 18:08:33.095,2,0
4630,26/08/2023 18:08:33.298,2.03,0
4631,26/08/2023 18:08:33.485,1.99,0
4632,26/08/2023 18:08:33.688,2,0
